(/home/ege_artan/.code/Python/hypersonics) ege_artan@EgeLaptop:/mnt/c/SenkDosya/Projects/Hypersonics$ python -m scripts.run_pinn_stage

========  STEP 2 : PINN  ========
[INFO] PINN device = cuda
[INFO] 10 snapshots, 251 nodes, t in [0.1910, 0.2000], gamma = 1.4
[INFO] PINN fingerprint = 4860d026fb80167a
[INFO] No valid PINN cache at runs/pinn/refactor/test/sod_passc_model.pt; commencing training.
epoch     0 | L_tot 2.174e-01 | L_data 8.633e-02 | L_pde 1.310e+00 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 0.02 min
epoch   520 | L_tot 6.079e-05 | L_data 3.876e-05 | L_pde 2.204e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 3.92 min
epoch   540 | L_tot 1.284e-03 | L_data 1.195e-03 | L_pde 8.916e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 4.09 min
epoch   560 | L_tot 7.548e-04 | L_data 7.042e-04 | L_pde 5.066e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 4.27 min
epoch   580 | L_tot 6.000e-04 | L_data 5.661e-04 | L_pde 3.391e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 4.43 min
epoch   600 | L_tot 4.345e-04 | L_data 3.983e-04 | L_pde 3.620e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 4.71 min
epoch   620 | L_tot 3.429e-04 | L_data 2.495e-04 | L_pde 9.336e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 4.89 min
epoch   640 | L_tot 2.479e-04 | L_data 1.818e-04 | L_pde 6.612e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 5.05 min
epoch   660 | L_tot 1.804e-04 | L_data 1.284e-04 | L_pde 5.204e-04 | w_data 1.00 w_pde 0.10 | lr 8.0e-04| t_elapsed 5.22 min
epoch   680 | L_tot 1.294e-04 | L_data 9.211e-05 | L_pde 3.724e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 5.40 min
epoch   700 | L_tot 9.799e-05 | L_data 6.879e-05 | L_pde 2.920e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 5.56 min
epoch   720 | L_tot 8.457e-05 | L_data 6.062e-05 | L_pde 2.395e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 5.73 min
epoch   740 | L_tot 8.119e-05 | L_data 5.087e-05 | L_pde 3.032e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 5.91 min
epoch   760 | L_tot 6.718e-05 | L_data 4.208e-05 | L_pde 2.510e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.09 min
epoch   780 | L_tot 5.714e-05 | L_data 3.673e-05 | L_pde 2.041e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.25 min
epoch   800 | L_tot 7.110e-05 | L_data 3.551e-05 | L_pde 3.559e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.44 min
epoch   820 | L_tot 4.544e-05 | L_data 2.910e-05 | L_pde 1.633e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.60 min
epoch   840 | L_tot 4.163e-05 | L_data 2.685e-05 | L_pde 1.478e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.75 min
epoch   860 | L_tot 3.800e-05 | L_data 2.257e-05 | L_pde 1.542e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 6.90 min
epoch   880 | L_tot 6.198e-04 | L_data 1.788e-04 | L_pde 4.410e-03 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.05 min
epoch   900 | L_tot 9.848e-05 | L_data 7.258e-05 | L_pde 2.590e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.19 min
epoch   920 | L_tot 3.691e-05 | L_data 2.310e-05 | L_pde 1.381e-04 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.34 min
epoch   940 | L_tot 2.728e-05 | L_data 1.816e-05 | L_pde 9.124e-05 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.49 min
epoch   960 | L_tot 2.397e-05 | L_data 1.565e-05 | L_pde 8.315e-05 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.64 min
epoch   980 | L_tot 2.134e-05 | L_data 1.405e-05 | L_pde 7.286e-05 | w_data 1.00 w_pde 0.10 | lr 7.2e-04| t_elapsed 7.80 min
epoch  1000 | L_tot 2.127e-02 | L_data 3.382e-04 | L_pde 3.511e-02 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 7.94 min
epoch  1020 | L_tot 9.138e-04 | L_data 1.336e-03 | L_pde 1.869e-04 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.09 min
epoch  1040 | L_tot 5.611e-04 | L_data 8.543e-04 | L_pde 8.095e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.24 min
epoch  1060 | L_tot 4.239e-04 | L_data 6.353e-04 | L_pde 7.131e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.39 min
epoch  1080 | L_tot 3.751e-04 | L_data 5.485e-04 | L_pde 7.658e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.53 min
epoch  1100 | L_tot 3.440e-04 | L_data 5.017e-04 | L_pde 7.171e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.68 min
epoch  1120 | L_tot 3.125e-04 | L_data 4.517e-04 | L_pde 6.920e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.83 min
epoch  1140 | L_tot 2.835e-04 | L_data 4.075e-04 | L_pde 6.508e-05 | w_data 0.60 w_pde 0.60 | lr 7.2e-04| t_elapsed 8.98 min
epoch  1160 | L_tot 2.560e-04 | L_data 3.612e-04 | L_pde 6.552e-05 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.14 min
epoch  1180 | L_tot 2.209e-04 | L_data 3.053e-04 | L_pde 6.283e-05 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.30 min
epoch  1200 | L_tot 1.989e-04 | L_data 2.725e-04 | L_pde 5.891e-05 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.46 min
epoch  1220 | L_tot 1.729e-04 | L_data 2.300e-04 | L_pde 5.813e-05 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.62 min
epoch  1240 | L_tot 1.867e-04 | L_data 1.962e-04 | L_pde 1.149e-04 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.78 min
epoch  1260 | L_tot 1.479e-04 | L_data 1.735e-04 | L_pde 7.300e-05 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 9.95 min
epoch  1280 | L_tot 1.804e-04 | L_data 1.605e-04 | L_pde 1.402e-04 | w_data 0.60 w_pde 0.60 | lr 6.5e-04| t_elapsed 10.11 min
epoch  1300 | L_tot 1.076e-04 | L_data 1.317e-04 | L_pde 4.760e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 10.29 min
epoch  1320 | L_tot 9.586e-05 | L_data 1.113e-04 | L_pde 4.848e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 10.44 min
epoch  1340 | L_tot 9.709e-05 | L_data 9.770e-05 | L_pde 6.412e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 10.59 min
epoch  1360 | L_tot 1.102e-04 | L_data 9.401e-05 | L_pde 8.960e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 10.78 min
epoch  1380 | L_tot 9.275e-05 | L_data 8.260e-05 | L_pde 7.198e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 10.94 min
epoch  1400 | L_tot 7.364e-05 | L_data 6.831e-05 | L_pde 5.442e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 11.09 min
epoch  1420 | L_tot 1.237e-04 | L_data 6.845e-05 | L_pde 1.376e-04 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 11.25 min
epoch  1440 | L_tot 7.702e-05 | L_data 5.255e-05 | L_pde 7.581e-05 | w_data 0.60 w_pde 0.60 | lr 5.8e-04| t_elapsed 11.41 min
epoch  1460 | L_tot 5.885e-05 | L_data 5.579e-05 | L_pde 4.230e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 11.56 min
epoch  1480 | L_tot 5.035e-05 | L_data 4.797e-05 | L_pde 3.595e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 11.70 min
epoch  1500 | L_tot 5.582e-05 | L_data 4.080e-05 | L_pde 5.222e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 11.86 min
epoch  1520 | L_tot 4.397e-05 | L_data 3.821e-05 | L_pde 3.508e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 12.01 min
epoch  1540 | L_tot 9.774e-05 | L_data 3.950e-05 | L_pde 1.234e-04 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 12.15 min
epoch  1560 | L_tot 3.948e-05 | L_data 3.563e-05 | L_pde 3.017e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 12.29 min
epoch  1580 | L_tot 5.497e-05 | L_data 3.306e-05 | L_pde 5.856e-05 | w_data 0.60 w_pde 0.60 | lr 5.2e-04| t_elapsed 12.43 min
epoch  1600 | L_tot 3.208e-05 | L_data 2.980e-05 | L_pde 2.367e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 12.57 min
epoch  1620 | L_tot 3.104e-05 | L_data 2.732e-05 | L_pde 2.441e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 12.71 min
epoch  1640 | L_tot 3.296e-05 | L_data 2.567e-05 | L_pde 2.926e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 12.85 min
epoch  1660 | L_tot 2.793e-05 | L_data 2.518e-05 | L_pde 2.137e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 12.99 min
epoch  1680 | L_tot 5.200e-05 | L_data 2.367e-05 | L_pde 6.300e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 13.13 min
epoch  1700 | L_tot 2.657e-05 | L_data 2.234e-05 | L_pde 2.195e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 13.27 min
epoch  1720 | L_tot 5.716e-05 | L_data 2.160e-05 | L_pde 7.367e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 13.41 min
epoch  1740 | L_tot 2.385e-05 | L_data 1.974e-05 | L_pde 2.001e-05 | w_data 0.60 w_pde 0.60 | lr 4.7e-04| t_elapsed 13.55 min
epoch  1760 | L_tot 2.490e-05 | L_data 1.826e-05 | L_pde 2.324e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 13.69 min
epoch  1780 | L_tot 2.754e-05 | L_data 1.612e-05 | L_pde 2.978e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 13.83 min
epoch  1800 | L_tot 2.820e-05 | L_data 1.514e-05 | L_pde 3.185e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 13.97 min
epoch  1820 | L_tot 2.216e-05 | L_data 1.545e-05 | L_pde 2.148e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.11 min
epoch  1840 | L_tot 2.729e-05 | L_data 1.468e-05 | L_pde 3.080e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.25 min
epoch  1860 | L_tot 2.049e-05 | L_data 1.394e-05 | L_pde 2.020e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.39 min
epoch  1880 | L_tot 2.157e-05 | L_data 1.387e-05 | L_pde 2.208e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.52 min
epoch  1900 | L_tot 2.621e-05 | L_data 1.322e-05 | L_pde 3.047e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.67 min
epoch  1920 | L_tot 2.351e-05 | L_data 1.318e-05 | L_pde 2.600e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.81 min
epoch  1940 | L_tot 2.835e-05 | L_data 1.314e-05 | L_pde 3.411e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 14.95 min
epoch  1960 | L_tot 2.034e-05 | L_data 1.434e-05 | L_pde 1.955e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 15.09 min
epoch  1980 | L_tot 1.983e-05 | L_data 1.233e-05 | L_pde 2.071e-05 | w_data 0.60 w_pde 0.60 | lr 4.3e-04| t_elapsed 15.23 min
epoch  2000 | L_tot 1.444e-01 | L_data 1.544e-04 | L_pde 2.886e-02 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 15.37 min
epoch  2020 | L_tot 1.132e-03 | L_data 2.142e-03 | L_pde 9.778e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 15.51 min
epoch  2040 | L_tot 4.599e-04 | L_data 1.041e-03 | L_pde 2.953e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 15.65 min
epoch  2060 | L_tot 3.108e-04 | L_data 6.676e-04 | L_pde 2.211e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 15.79 min
epoch  2080 | L_tot 2.643e-04 | L_data 5.652e-04 | L_pde 1.895e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 15.93 min
epoch  2100 | L_tot 2.120e-04 | L_data 5.021e-04 | L_pde 1.227e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 16.17 min
epoch  2120 | L_tot 2.117e-04 | L_data 4.822e-04 | L_pde 1.340e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 16.39 min
epoch  2140 | L_tot 2.527e-04 | L_data 4.449e-04 | L_pde 2.385e-05 | w_data 0.30 w_pde 5.00 | lr 4.3e-04| t_elapsed 16.62 min
epoch  2160 | L_tot 1.745e-04 | L_data 4.391e-04 | L_pde 8.555e-06 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 16.86 min
epoch  2180 | L_tot 1.595e-04 | L_data 4.076e-04 | L_pde 7.441e-06 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.09 min
epoch  2200 | L_tot 1.679e-04 | L_data 3.902e-04 | L_pde 1.016e-05 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.24 min
epoch  2220 | L_tot 1.411e-04 | L_data 3.596e-04 | L_pde 6.652e-06 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.41 min
epoch  2240 | L_tot 6.645e-04 | L_data 3.480e-04 | L_pde 1.120e-04 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.57 min
epoch  2260 | L_tot 1.591e-04 | L_data 3.566e-04 | L_pde 1.042e-05 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.72 min
epoch  2280 | L_tot 1.293e-04 | L_data 3.379e-04 | L_pde 5.585e-06 | w_data 0.30 w_pde 5.00 | lr 3.8e-04| t_elapsed 17.92 min
epoch  2300 | L_tot 1.254e-04 | L_data 3.178e-04 | L_pde 6.012e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.10 min
epoch  2320 | L_tot 1.265e-04 | L_data 3.210e-04 | L_pde 6.033e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.25 min
epoch  2340 | L_tot 1.199e-04 | L_data 3.202e-04 | L_pde 4.771e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.39 min
epoch  2360 | L_tot 1.419e-04 | L_data 3.066e-04 | L_pde 9.982e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.53 min
epoch  2380 | L_tot 1.186e-04 | L_data 2.909e-04 | L_pde 6.264e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.67 min
epoch  2400 | L_tot 1.074e-04 | L_data 2.766e-04 | L_pde 4.888e-06 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.82 min
epoch  2420 | L_tot 2.204e-04 | L_data 2.701e-04 | L_pde 2.788e-05 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 18.96 min
epoch  2440 | L_tot 1.462e-04 | L_data 2.578e-04 | L_pde 1.377e-05 | w_data 0.30 w_pde 5.00 | lr 3.4e-04| t_elapsed 19.10 min
epoch  2460 | L_tot 1.073e-04 | L_data 2.504e-04 | L_pde 6.435e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.24 min
epoch  2480 | L_tot 9.598e-05 | L_data 2.532e-04 | L_pde 4.006e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.39 min
epoch  2500 | L_tot 9.440e-05 | L_data 2.504e-04 | L_pde 3.853e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.53 min
epoch  2520 | L_tot 9.510e-05 | L_data 2.264e-04 | L_pde 5.438e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.66 min
epoch  2540 | L_tot 9.046e-05 | L_data 2.248e-04 | L_pde 4.603e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.81 min
epoch  2560 | L_tot 1.671e-04 | L_data 2.213e-04 | L_pde 2.014e-05 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 19.95 min
epoch  2580 | L_tot 1.034e-04 | L_data 2.284e-04 | L_pde 6.968e-06 | w_data 0.30 w_pde 5.00 | lr 3.1e-04| t_elapsed 20.09 min
epoch  2600 | L_tot 9.175e-05 | L_data 2.260e-04 | L_pde 4.789e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.23 min
epoch  2620 | L_tot 8.166e-05 | L_data 2.045e-04 | L_pde 4.061e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.37 min
epoch  2640 | L_tot 7.801e-05 | L_data 1.885e-04 | L_pde 4.293e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.51 min
epoch  2660 | L_tot 9.498e-05 | L_data 1.932e-04 | L_pde 7.405e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.65 min
epoch  2680 | L_tot 7.795e-05 | L_data 1.869e-04 | L_pde 4.377e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.80 min
epoch  2700 | L_tot 1.501e-04 | L_data 1.867e-04 | L_pde 1.882e-05 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 20.95 min
epoch  2720 | L_tot 8.038e-05 | L_data 1.856e-04 | L_pde 4.940e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 21.08 min
epoch  2740 | L_tot 8.161e-05 | L_data 1.924e-04 | L_pde 4.777e-06 | w_data 0.30 w_pde 5.00 | lr 2.8e-04| t_elapsed 21.22 min
epoch  2760 | L_tot 8.065e-05 | L_data 1.729e-04 | L_pde 5.756e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 21.37 min
epoch  2780 | L_tot 1.446e-04 | L_data 1.826e-04 | L_pde 1.797e-05 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 21.51 min
epoch  2800 | L_tot 8.210e-05 | L_data 1.783e-04 | L_pde 5.723e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 21.65 min
epoch  2820 | L_tot 6.986e-05 | L_data 1.662e-04 | L_pde 3.998e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 21.79 min
epoch  2840 | L_tot 7.009e-05 | L_data 1.675e-04 | L_pde 3.970e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 21.93 min
epoch  2860 | L_tot 9.662e-05 | L_data 1.620e-04 | L_pde 9.606e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 22.07 min
epoch  2880 | L_tot 6.707e-05 | L_data 1.512e-04 | L_pde 4.343e-06 | w_data 0.30 w_pde 5.00 | lr 2.5e-04| t_elapsed 22.24 min
epoch  2900 | L_tot 6.662e-05 | L_data 1.557e-04 | L_pde 3.984e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 22.42 min
epoch  2920 | L_tot 6.929e-05 | L_data 1.578e-04 | L_pde 4.392e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 22.66 min
epoch  2940 | L_tot 6.864e-05 | L_data 1.510e-04 | L_pde 4.667e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 22.93 min
epoch  2960 | L_tot 6.905e-05 | L_data 1.544e-04 | L_pde 4.546e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 23.22 min
epoch  2980 | L_tot 6.715e-05 | L_data 1.461e-04 | L_pde 4.664e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 23.49 min
epoch  3000 | L_tot 1.217e-04 | L_data 1.476e-04 | L_pde 1.548e-05 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 23.69 min
epoch  3020 | L_tot 8.332e-05 | L_data 1.482e-04 | L_pde 7.770e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 23.96 min
epoch  3040 | L_tot 8.379e-05 | L_data 1.397e-04 | L_pde 8.375e-06 | w_data 0.30 w_pde 5.00 | lr 2.3e-04| t_elapsed 24.24 min
epoch  3060 | L_tot 6.585e-05 | L_data 1.374e-04 | L_pde 4.922e-06 | w_data 0.30 w_pde 5.00 | lr 2.0e-04| t_elapsed 24.52 min
epoch  3080 | L_tot 6.644e-05 | L_data 1.367e-04 | L_pde 5.086e-06 | w_data 0.30 w_pde 5.00 | lr 2.0e-04| t_elapsed 24.77 min
